MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A,,,,,,,,,,,,
,,,,,,,,,,,,
Data Acquisition,,,training test,,,Time:,149.20215,Sec,4/19/2013 10:43,N/mm^2 = Mpa,,
125.21973,268.77661,0.0024792424,10.332078,9.76E-05,10.4253756642489,,,,,,,
125.31934,270.0032,0.0024750391,10.33305,9.74E-05,10.4729529498468,,,,,,,
125.41895,272.56729,0.0025021408,10.332911,9.85E-05,10.5724095263954,,,,,,,
125.51855,272.90207,0.0025402827,10.333169,1.00E-04,10.5853950583763,,,,,,,
125.61816,273.35455,0.0025481503,10.332945,1.00E-04,10.6029459679609,,,,,,,
125.71777,275.82663,0.0025628468,10.333552,1.01E-04,10.6988336371747,,,,,,,
125.81738,278.8028,0.0025869987,10.333254,1.02E-04,10.8142740778092,,,,,,,
125.91699,279.60516,0.0025821391,10.333101,1.02E-04,10.845396222024,,,,,,,
126.0166,280.7337,0.0025997539,10.333571,1.02E-04,10.8891703192273,,,,,,,
126.11621,282.11652,0.0026055989,10.333494,1.03E-04,10.9428074938909,,,,,,,
126.21582,281.22247,0.0025852553,10.333364,1.02E-04,10.9081288545828,,,,,,,
126.31543,281.69882,0.0026209538,10.334287,1.03E-04,10.9266056398123,,,,,,,
126.41504,281.2937,0.0025969255,10.333705,1.02E-04,10.9108917419805,,,,,,,
126.51465,280.31873,0.0026027674,10.333629,1.02E-04,10.8730743570847,,,,,,,
126.61426,280.55008,0.0026081286,10.333708,1.03E-04,10.8820480198596,,,,,,,
126.71387,279.4314,0.0025881156,10.334051,1.02E-04,10.8386563748497,,,,,,,
126.81348,278.15326,0.0025661096,10.334305,1.01E-04,10.7890795547108,,,,,,,
126.91309,278.3678,0.0025697667,10.333895,1.01E-04,10.7974011869206,,,,,,,
127.0127,277.8049,0.0025756273,10.333845,1.01E-04,10.7755672782282,,,,,,,
127.1123,276.37128,0.0025716287,10.333676,1.01E-04,10.7199596602149,,,,,,,
127.21191,275.82849,0.0025808194,10.332502,1.02E-04,10.6989057833288,,,,,,,
127.31152,273.79117,0.0025560253,10.333097,1.01E-04,10.6198816958225,,,,,,,
127.41113,272.48755,0.0025151875,10.332589,9.90E-05,10.5693165509484,,,,,,,
127.51074,275.95166,0.002535393,10.333426,9.98E-05,10.7036833326869,,,,,,,
127.61035,270.74377,0.0025001499,10.333447,9.84E-05,10.5016783677902,,,,,,,
127.70996,270.32819,0.0025032915,10.332453,9.86E-05,10.4855587448121,,,,,,,
127.80957,269.17374,0.002491964,10.332875,9.81E-05,10.4407796439238,,,,,,,
127.90918,269.8017,0.0025136608,10.33318,9.90E-05,10.4651371164811,,,,,,,
128.00879,268.73282,0.0024916932,10.332603,9.81E-05,10.4236771265661,,,,,,,
128.1084,267.11508,0.0024786885,10.332602,9.76E-05,10.3609278150576,,,,,,,
128.20801,265.46219,0.0024651638,10.332567,9.71E-05,10.2968150963888,,,,,,,
128.30762,265.22662,0.0024589566,10.332104,9.68E-05,10.2876777471782,,,,,,,
128.40723,263.35419,0.0024421653,10.332251,9.61E-05,10.215049455025,,,,,,,
128.50684,263.55997,0.0024477963,10.332037,9.64E-05,10.2230313021217,,,,,,,
128.60645,262.44565,0.0024467588,10.332252,9.63E-05,10.1798087739033,,,,,,,
128.70605,259.12122,0.0024035035,10.332152,9.46E-05,10.0508599356115,,,,,,,
128.80566,257.28912,0.0023804554,10.331729,9.37E-05,9.97979597377914,,,,,,,
128.90527,257.00082,0.002380023,10.332079,9.37E-05,9.96861331988674,,,,,,,
129.00488,256.39359,0.002362015,10.331317,9.30E-05,9.94505992785385,,,,,,,
129.10449,255.40361,0.0023471268,10.332257,9.24E-05,9.9066603312517,,,,,,,
129.2041,254.84564,0.0023323395,10.330989,9.18E-05,9.88501764865599,,,,,,,
129.30371,251.22511,0.0023136749,10.331099,9.11E-05,9.74458360808347,,,,,,,
129.40332,251.0972,0.0023418749,10.331287,9.22E-05,9.73962220239712,,,,,,,
129.50293,249.25525,0.0023125682,10.331316,9.10E-05,9.66817617625383,,,,,,,
129.60254,249.1041,0.0022986513,10.331635,9.05E-05,9.66231333152322,,,,,,,
129.70215,248.20906,0.0022827666,10.331349,8.99E-05,9.62759629184283,,,,,,,
129.80176,245.53313,0.0022636091,10.33075,8.91E-05,9.52380163686436,,,,,,,
129.90137,244.47897,0.0022540726,10.330159,8.87E-05,9.48291261006168,,,,,,,
130.00098,243.76527,0.0022503401,10.330403,8.86E-05,9.45522943252783,,,,,,,
130.10059,242.37279,0.0022311779,10.330834,8.78E-05,9.40121756332183,,,,,,,
130.2002,240.34369,0.0022154474,10.330075,8.72E-05,9.32251231527094,,,,,,,
130.2998,239.6407,0.0021975222,10.32989,8.65E-05,9.29524455994725,,,,,,,
130.39941,239.35995,0.0022033281,10.330402,8.67E-05,9.28435475737947,,,,,,,
130.49902,237.83983,0.0021917287,10.330423,8.63E-05,9.22539195531593,,,,,,,
130.59863,234.62907,0.0021616612,10.329488,8.51E-05,9.10085217796052,,,,,,,
130.69824,234.05641,0.0021530585,10.329678,8.48E-05,9.07863969590008,,,,,,,
130.79785,232.36574,0.0021356277,10.32948,8.41E-05,9.01306155696055,,,,,,,
130.89746,231.3653,0.0021290618,10.329942,8.38E-05,8.97425623521198,,,,,,,
130.99707,229.65182,0.0021119241,10.329507,8.31E-05,8.90779333617781,,,,,,,
131.09668,228.87212,0.0021268169,10.329249,8.37E-05,8.87755013381948,,,,,,,
131.19629,226.89656,0.0021069867,10.329213,8.30E-05,8.80092160893681,,,,,,,
131.2959,224.79195,0.00206148,10.328936,8.12E-05,8.71928745975719,,,,,,,
131.39551,223.18732,0.002032561,10.328424,8.00E-05,8.65704666227067,,,,,,,
131.49512,223.45518,0.0020463378,10.328564,8.06E-05,8.66743648423258,,,,,,,
131.59473,217.60098,0.0020108754,10.32837,7.92E-05,8.44036228230092,,,,,,,
131.69434,217.78819,0.0020047047,10.328079,7.89E-05,8.44762383150382,,,,,,,
131.79395,216.18552,0.0019982369,10.327861,7.87E-05,8.38545905899694,,,,,,,
131.89355,215.43611,0.0019957724,10.32767,7.86E-05,8.35639075288003,,,,,,,
131.99316,212.38535,0.001967706,10.327708,7.75E-05,8.23805709631124,,,,,,,
132.09277,212.69131,0.0019706644,10.32816,7.76E-05,8.24992475078546,,,,,,,
132.19238,211.36435,0.0019533716,10.32752,7.69E-05,8.19845428804158,,,,,,,
132.29199,211.37715,0.0019497464,10.32786,7.68E-05,8.19895077770451,,,,,,,
132.3916,210.35716,0.0019345939,10.328519,7.62E-05,8.15938714557232,,,,,,,
132.49121,206.59662,0.001897177,10.327195,7.47E-05,8.01352236142896,,,,,,,
132.59082,206.35342,0.0019124807,10.327852,7.53E-05,8.00408905783329,,,,,,,
132.69043,205.73694,0.0018890927,10.327113,7.44E-05,7.98017687444242,,,,,,,
132.79004,203.79843,0.0018807293,10.327288,7.40E-05,7.90498545440441,,,,,,,
132.88965,199.48691,0.0018255834,10.326916,7.19E-05,7.7377491175672,,,,,,,
132.98926,198.33015,0.001812379,10.326407,7.14E-05,7.69288041581009,,,,,,,
133.08887,198.47902,0.001814509,10.326446,7.14E-05,7.6986548233195,,,,,,,
133.18848,194.92154,0.0017987608,10.326298,7.08E-05,7.56066638221947,,,,,,,
133.28809,194.0405,0.0018006192,10.326555,7.09E-05,7.52649237810791,,,,,,,
133.3877,193.59837,0.0018045786,10.327038,7.10E-05,7.50934292696172,,,,,,,
133.4873,191.91179,0.0017732773,10.325709,6.98E-05,7.4439234319848,,,,,,,
133.58691,190.77217,0.0017491572,10.326512,6.89E-05,7.39971956091696,,,,,,,
133.68652,187.97258,0.001721681,10.32586,6.78E-05,7.29112835033552,,,,,,,
133.78613,188.38826,0.0017308951,10.32543,6.81E-05,7.30725185213917,,,,,,,
133.88574,184.46541,0.0016990746,10.325399,6.69E-05,7.15509134634033,,,,,,,
133.98535,185.07291,0.0016981398,10.325294,6.69E-05,7.17865521120205,,,,,,,
134.08496,182.27827,0.001671801,10.32478,6.58E-05,7.07025600248245,,,,,,,
134.18457,179.85876,0.0016560256,10.32504,6.52E-05,6.97640743182964,,,,,,,
134.28418,177.06277,0.001635723,10.324579,6.44E-05,6.86795585896591,,,,,,,
134.38379,178.06216,0.0016284597,10.32529,6.41E-05,6.90672045304682,,,,,,,
134.4834,173.93243,0.0015979569,10.324681,6.29E-05,6.74653543307087,,,,,,,
134.58301,174.02869,0.001606692,10.324346,6.33E-05,6.75026919048912,,,,,,,
134.68262,174.49712,0.0016029725,10.32417,6.31E-05,6.76843877273962,,,,,,,
134.78223,172.70959,0.0015847879,10.323815,6.24E-05,6.69910360342888,,,,,,,
134.88184,168.00121,0.0015691676,10.324204,6.18E-05,6.51647375974555,,,,,,,
134.98145,168.85233,0.001584208,10.323459,6.24E-05,6.54948721927001,,,,,,,
135.08105,167.70624,0.0015552216,10.323848,6.12E-05,6.50503238819286,,,,,,,
135.18066,165.19649,0.001510235,10.324094,5.95E-05,6.40768356541639,,,,,,,
135.28027,163.05284,0.0014746017,10.323293,5.81E-05,6.32453512276483,,,,,,,
135.37988,161.90602,0.0014810171,10.322407,5.83E-05,6.28005197626159,,,,,,,
135.47949,160.7588,0.0014921008,10.323688,5.87E-05,6.23555331445638,,,,,,,
135.5791,158.18109,0.0014644713,10.323329,5.77E-05,6.1355684418758,,,,,,,
135.67871,156.7762,0.0014477706,10.322856,5.70E-05,6.08107521042628,,,,,,,
135.77832,153.84363,0.0014314136,10.323059,5.64E-05,5.96732593770606,,,,,,,
135.87793,152.01295,0.0014095851,10.322392,5.55E-05,5.89631705519569,,,,,,,
135.97754,150.27791,0.001396897,10.321819,5.50E-05,5.82901788138552,,,,,,,
136.07715,147.76294,0.0013686615,10.322073,5.39E-05,5.73146658391839,,,,,,,
136.17676,148.07988,0.0013722774,10.32193,5.40E-05,5.7437601334316,,,,,,,
136.27637,145.89214,0.0013579561,10.32116,5.35E-05,5.65890151662077,,,,,,,
136.37598,142.96414,0.0013373818,10.321499,5.27E-05,5.54532950622552,,,,,,,
136.47559,142.54051,0.0013198789,10.320895,5.20E-05,5.52889763779528,,,,,,,
136.5752,141.88704,0.001325579,10.321806,5.22E-05,5.50355067685505,,,,,,,
136.6748,139.75798,0.0012931571,10.321547,5.09E-05,5.42096815484272,,,,,,,
136.77441,137.26453,0.0012716994,10.321529,5.01E-05,5.32425158062139,,,,,,,
136.87402,135.1799,0.0012375807,10.321217,4.87E-05,5.24339242077499,,,,,,,
136.97363,133.66295,0.0012348128,10.321622,4.86E-05,5.18455257747954,,,,,,,
137.07324,133.26358,0.0012602543,10.320906,4.96E-05,5.16906171211357,,,,,,,
137.17285,131.98396,0.0012477969,10.320642,4.91E-05,5.11942748535743,,,,,,,
137.27246,130.29305,0.0012250188,10.320655,4.82E-05,5.05384003723673,,,,,,,
137.37207,128.82953,0.0012064372,10.320722,4.75E-05,4.99707265040146,,,,,,,
137.47168,126.50083,0.0011764611,10.319766,4.63E-05,4.90674644117761,,,,,,,
137.57129,126.08136,0.0011661496,10.320115,4.59E-05,4.89047593188783,,,,,,,
137.6709,124.0268,0.0011538211,10.319619,4.54E-05,4.81078313486676,,,,,,,
137.77051,124.21323,0.001163688,10.319776,4.58E-05,4.81801442923083,,,,,,,
137.87012,123.11779,0.0011476354,10.320332,4.52E-05,4.7755242232652,,,,,,,
137.96973,120.56612,0.0011328172,10.319358,4.46E-05,4.67654939684264,,,,,,,
138.06934,120.28482,0.0011237217,10.319839,4.42E-05,4.66563826073465,,,,,,,
138.16895,115.56654,0.0010823938,10.319015,4.26E-05,4.48262441332765,,,,,,,
138.26855,115.23704,0.0010805018,10.319105,4.25E-05,4.46984368333269,,,,,,,
138.36816,115.09142,0.0010708161,10.318795,4.22E-05,4.46419533765176,,,,,,,
138.46777,110.32535,0.0010353994,10.318027,4.08E-05,4.2793277995423,,,,,,,
138.56738,108.72311,0.0010223443,10.318332,4.02E-05,4.21717970598503,,,,,,,
138.66699,109.18624,0.0010360269,10.319085,4.08E-05,4.23514371048447,,,,,,,
138.7666,105.60297,0.0010146999,10.318199,3.99E-05,4.09615492029014,,,,,,,
138.86621,101.70763,0.00097184244,10.318492,3.83E-05,3.94506147938404,,,,,,,
138.96582,104.12129,0.00097871176,10.318189,3.85E-05,4.03868313874559,,,,,,,
139.06543,101.0987,0.00093769759,10.318186,3.69E-05,3.92144214731779,,,,,,,
139.16504,98.844612,0.0009079997,10.317464,3.57E-05,3.83401000736977,,,,,,,
139.26465,99.935127,0.0009443764,10.317114,3.72E-05,3.87630918117994,,,,,,,
139.36426,97.257683,0.00093215064,10.31704,3.67E-05,3.77245580078352,,,,,,,
139.46387,96.022026,0.00092664658,10.318048,3.65E-05,3.72452682207828,,,,,,,
139.56348,94.43116,0.00090209785,10.316673,3.55E-05,3.66281990613242,,,,,,,
139.66309,89.206825,0.00084980857,10.317238,3.35E-05,3.46017706838369,,,,,,,
139.7627,89.066246,0.00085084513,10.316689,3.35E-05,3.4547242542958,,,,,,,
139.8623,87.794205,0.00084496569,10.316563,3.33E-05,3.40538400372367,,,,,,,
139.96191,87.389465,0.00084749266,10.316597,3.34E-05,3.3896848454288,,,,,,,
140.06152,86.170753,0.00082768413,10.316716,3.26E-05,3.34241313370312,,,,,,,
140.16113,83.10833,0.00081912271,10.316615,3.22E-05,3.22362708971723,,,,,,,
140.26074,82.310806,0.00080012099,10.315927,3.15E-05,3.19269252550328,,,,,,,
140.36035,78.455765,0.00076878699,10.316209,3.03E-05,3.04316221248206,,,,,,,
140.45996,77.082642,0.0007452711,10.315702,2.93E-05,2.98990116752647,,,,,,,
140.55957,75.744331,0.00071801053,10.315593,2.83E-05,2.93799041930104,,,,,,,
140.65918,76.143257,0.00070783362,10.315756,2.79E-05,2.95346406268182,,,,,,,
140.75879,74.03054,0.00070920261,10.315136,2.79E-05,2.87151545711958,,,,,,,
140.8584,73.406822,0.00073196396,10.315955,2.88E-05,2.84732252433963,,,,,,,
140.95801,71.917435,0.0007203414,10.314554,2.84E-05,2.78955180171444,,,,,,,
141.05762,70.375435,0.00070771406,10.314663,2.79E-05,2.72974031263333,,,,,,,
141.15723,67.87957,0.00065892667,10.31459,2.59E-05,2.63293006477639,,,,,,,
141.25684,65.136078,0.00064302719,10.314394,2.53E-05,2.52651479771925,,,,,,,
141.35645,64.024918,0.00062799611,10.314081,2.47E-05,2.48341484038633,,,,,,,
141.45605,63.744053,0.00062943983,10.313769,2.48E-05,2.47252057716923,,,,,,,
141.55566,58.255722,0.0005957227,10.314313,2.35E-05,2.25963779527559,,,,,,,
141.65527,57.277405,0.00058067671,10.313278,2.29E-05,2.22169058609053,,,,,,,
141.75488,55.696297,0.00057218067,10.314121,2.25E-05,2.16036216593616,,,,,,,
141.85449,55.073963,0.00056604721,10.31358,2.23E-05,2.136222916101,,,,,,,
141.9541,52.963169,0.00054798496,10.313624,2.16E-05,2.05434890035297,,,,,,,
142.05371,50.941338,0.00053644832,10.31368,2.11E-05,1.97592560412707,,,,,,,
142.15332,48.14735,0.0005038238,10.313095,1.98E-05,1.86755168534968,,,,,,,
142.25293,50.108948,0.00052545522,10.313421,2.07E-05,1.9436386486172,,,,,,,
142.35254,47.781166,0.00052003149,10.312874,2.05E-05,1.85334804701137,,,,,,,
142.45215,46.123177,0.00052332791,10.312864,2.06E-05,1.78903754703076,,,,,,,
142.55176,45.216362,0.00053084159,10.312786,2.09E-05,1.75386377564873,,,,,,,
142.65137,43.335526,0.00048752461,10.311645,1.92E-05,1.68090942942477,,,,,,,
142.75098,40.810745,0.00044426927,10.311568,1.75E-05,1.58297758038866,,,,,,,
142.85059,37.870132,0.00039062966,10.311633,1.54E-05,1.46891633373415,,,,,,,
142.9502,36.587067,0.0003985262,10.311926,1.57E-05,1.41914848143982,,,,,,,
143.0498,35.055332,0.00040106438,10.311963,1.58E-05,1.35973515379543,,,,,,,
143.14941,34.795692,0.00041174746,10.310891,1.62E-05,1.34966417128893,,,,,,,
143.24902,31.918991,0.00039983357,10.312061,1.57E-05,1.23808195958264,,,,,,,
143.34863,28.190039,0.00035805182,10.310655,1.41E-05,1.09344241883558,,,,,,,
143.44824,28.26062,0.000350555,10.311261,1.38E-05,1.09618013265583,,,,,,,
143.54785,25.323872,0.00034579428,10.310758,1.36E-05,0.982268802606571,,,,,,,
143.64746,24.461309,0.00034164617,10.310438,1.35E-05,0.948811489081106,,,,,,,
143.74707,22.585991,0.00032608473,10.310758,1.28E-05,0.876071176447772,,,,,,,
143.84668,19.28372,0.00029449488,10.30941,1.16E-05,0.747981847096699,,,,,,,
143.94629,22.768375,0.00032351105,10.310742,1.27E-05,0.883145533532447,,,,,,,
144.0459,19.906857,0.00030875084,10.310397,1.22E-05,0.772152243900547,,,,,,,
144.14551,17.050114,0.00027913699,10.31037,1.10E-05,0.661344168185874,,,,,,,
144.24512,20.149216,0.00029289987,10.310408,1.15E-05,0.781552926573833,,,,,,,
144.34473,17.951904,0.0002724115,10.310342,1.07E-05,0.696323028586944,,,,,,,
144.44434,17.186794,0.00024047987,10.30956,9.47E-06,0.666645746867849,,,,,,,
144.54395,17.4599,0.00028651429,10.310589,1.13E-05,0.67723905201505,,,,,,,
144.64355,21.659653,0.00032390328,10.310569,1.28E-05,0.840140141965013,,,,,,,
144.74316,21.793247,0.00032495291,10.31047,1.28E-05,0.845322020092316,,,,,,,
144.84277,22.118185,0.00032690461,10.311024,1.29E-05,0.857925798068345,,,,,,,
144.94238,23.185905,0.00032684673,10.311075,1.29E-05,0.899340793607696,,,,,,,
145.04199,23.204922,0.00032957166,10.310801,1.30E-05,0.900078429851441,,,,,,,
145.1416,24.011448,0.0003324124,10.310602,1.31E-05,0.931362165936155,,,,,,,
145.24121,24.389681,0.00032643584,10.311425,1.29E-05,0.946033163957954,,,,,,,
145.34082,25.59708,0.00034237831,10.310464,1.35E-05,0.992866064155774,,,,,,,
145.44043,27.430468,0.00035110782,10.311569,1.38E-05,1.06397998526046,,,,,,,
145.54004,30.007116,0.00036853508,10.311179,1.45E-05,1.16392366471432,,,,,,,
145.63965,31.500444,0.00038028834,10.311477,1.50E-05,1.22184725185214,,,,,,,
145.73926,29.165548,0.00036510042,10.311553,1.44E-05,1.13128071060083,,,,,,,
145.83887,32.032082,0.00038178251,10.311815,1.50E-05,1.24246856211939,,,,,,,
145.93848,32.335094,0.00038508454,10.311728,1.52E-05,1.25422186881812,,,,,,,
146.03809,31.908508,0.00038816995,10.311625,1.53E-05,1.23767534230635,,,,,,,
146.1377,34.30447,0.00041653618,10.310587,1.64E-05,1.33061052713238,,,,,,,
146.2373,32.704868,0.00041568826,10.311588,1.64E-05,1.26856475699158,,,,,,,
146.33691,36.177948,0.00044406755,10.311477,1.75E-05,1.40327946937667,,,,,,,
146.43652,37.64032,0.00040936805,10.31175,1.61E-05,1.4600023272953,,,,,,,
146.53613,37.371861,0.0003915691,10.312893,1.54E-05,1.44958927116869,,,,,,,
146.63574,39.610729,0.00043360298,10.312285,1.71E-05,1.53643105387689,,,,,,,
146.73535,40.563183,0.00046341479,10.312048,1.82E-05,1.57337508242504,,,,,,,
146.83496,42.168781,0.00047835059,10.312394,1.88E-05,1.63565342694232,,,,,,,
146.93457,41.291096,0.00047459657,10.312114,1.87E-05,1.60160955742601,,,,,,,
147.03418,43.004532,0.00048927276,10.312776,1.93E-05,1.66807074977697,,,,,,,
147.13379,44.465878,0.00050062634,10.313005,1.97E-05,1.72475381094605,,,,,,,
147.2334,46.612633,0.00051265792,10.31278,2.02E-05,1.80802269112913,,,,,,,
147.33301,46.430824,0.00051617471,10.312379,2.03E-05,1.80097063729103,,,,,,,
147.43262,48.855556,0.00052784767,10.312624,2.08E-05,1.89502176021101,,,,,,,
147.53223,51.163654,0.00055070804,10.313581,2.17E-05,1.98454885380707,,,,,,,
147.63184,52.977943,0.00055562559,10.313306,2.19E-05,2.05492195803111,,,,,,,
147.73145,51.620262,0.00055614108,10.313787,2.19E-05,2.00225988130794,,,,,,,
147.83105,53.280407,0.00056323828,10.313505,2.22E-05,2.06665400876615,,,,,,,
147.93066,56.035908,0.00058586511,10.314104,2.31E-05,2.17353508397657,,,,,,,
148.03027,56.466576,0.00057260651,10.313851,2.25E-05,2.19023994414491,,,,,,,
148.12988,58.275257,0.00058300758,10.31389,2.30E-05,2.26039552383538,,,,,,,
148.22949,62.057392,0.00062470528,10.314104,2.46E-05,2.40709794034366,,,,,,,
148.3291,62.528572,0.00064737513,10.314866,2.55E-05,2.42537419029518,,,,,,,
148.42871,61.670933,0.00065834395,10.314447,2.59E-05,2.39210787013692,,,,,,,
148.52832,62.363956,0.00065103575,10.315169,2.56E-05,2.41898902292386,,,,,,,
148.62793,64.866859,0.0006581964,10.313595,2.59E-05,2.51607226251891,,,,,,,
148.72754,67.205704,0.00068510958,10.314424,2.70E-05,2.60679197858888,,,,,,,
148.82715,67.560837,0.00068565499,10.314731,2.70E-05,2.62056696792211,,,,,,,
148.92676,68.669342,0.00069406885,10.31445,2.73E-05,2.66356394243823,,,,,,,
149.02637,70.233894,0.00069123931,10.314347,2.72E-05,2.72425018424421,,,,,,,
149.12598,69.713593,0.00069839437,10.314862,2.75E-05,2.70406861642295,,,,,,,
